11758	10,64,80
11759	169,170,323
11760	23,38,94
11761	40,135,141
11762	3,21
11763	3,111,123
11764	3,35,36
11765	3,17,18
11766	0,249,279
11767	3,85,158
11768	3,15,144
11769	169,199,251
11770	3,21,108
11771	3,21,48
11772	3,15,16
11773	169,170,200
11774	169,170,329
11775	40,131,241
11776	10,64,80
11777	169,199,200
11778	10,64,79
11779	10,11,69
11780	10,64,80
11781	169,170,323
11782	169,170,251
11783	23,38,94
11784	23,24,43
11785	10,44,72
11786	169,199,251
11787	3,4,375
11788	23,24,43
11789	40,131,226
11790	3,120,225
11791	40,128,129
11792	23,38,137
11793	23,26,89
11794	23,24,62
11795	169,426,274
11796	23,38,63
11797	10,11,12
11798	23,74,165
11799	40,135,189
11800	0,8,235
11801	3,30,66
11802	40,100,222
11803	3,4,7
11804	3,30
11805	3,34,46
11806	169,199,200
11807	23,74,317
11808	23,74,118
11809	10,64,90
11810	40,128,186
11811	10,54,55
11812	3,15,56
11813	3,17,168
11814	10,44,173
11815	40,184,185
11816	40,162,163
11817	3,4,19
11818	10,11,69
11819	169,199,223
11820	3,30,66
11821	169,199,356
11822	23,26,89
11823	10,220,221
11824	23,26,27
11825	3,30
11826	10,44,72
11827	23,26,89
11828	3,17,168
11829	10,60,234
11830	3,13,150
11831	169,199,171
11832	10,54,55
11833	3,147,167
11834	23,26,27
11835	40,128,195
11836	23,26,27
11837	23,26,27
11838	40,131,193
11839	3,21,48
11840	40,162,163
11841	3,4,375
11842	23,38,94
11843	0,277,432
11844	23,26,89
11845	23,31,245
11846	23,26,89
11847	169,199,223
11848	0,216
11849	10,44,45
11850	23,74,118
11851	0,313,346
11852	0,265,273
11853	23,26,27
11854	169,170,248
11855	10,220,221
11856	10,11,12
11857	10,64
11858	3,111,412
11859	23,38,240
11860	0,216
11861	3,13,150
11862	23,74,118
11863	10,220,221
11864	169,199,200
11865	40,160,334
11866	10,44
11867	169,199,259
11868	10,64,90
11869	3,17,18
11870	3,85,158
11871	10,44,67
11872	3,4,7
11873	10,44,45
11874	3,17,18
11875	0,216
11876	23,74,75
11877	3,15,16
11878	0,8,206
11879	40,160,334
11880	10,64,93
11881	40,128,195
11882	169,199,374
11883	169,170,259
11884	0,8,235
11885	23,26,89
11886	169,170,200
11887	0,8,206
11888	3,4,7
11889	3,21,127
11890	0,8,327
11891	10,220,242
11892	3,17,18
11893	169,296,333
11894	169,170,251
11895	169,296,336
11896	10,220,242
11897	10,220,221
11898	10,11,12
11899	3,13,150
11900	169,199,248
11901	169,170,200
11902	169,170,171
11903	169,170,323
11904	3,30,66
11905	10,11,205
11906	10,44,45
11907	10,64,65
11908	3,17,18
11909	40,135,138
11910	169,170,248
11911	3,15,16
11912	3,4,7
11913	23,24,62
11914	23,31,96
11915	23,26,27
11916	23,74,317
11917	10,64,93
11918	10,44,45
11919	10,64,65
11920	23,31,96
11921	3,17,18
11922	3,21,301
11923	23,38,63
11924	169,170,248
11925	3,13,150
11926	40,135,244
11927	23,26,89
11928	0,265,349
11929	3,4,7
11930	23,38,91
11931	23,26,89
11932	169,296,420
11933	0,216,212
11934	3,28,113
11935	3,15,16
11936	23,24,43
11937	169,199,259
11938	40,131,226
11939	3,13,150
11940	3,85,86
11941	40,184,243
11942	3,120,180
11943	40,135,141
11944	10,64,93
11945	10,11,69
11946	3,4,7
11947	169,199,382
11948	10,44,67
11949	40,135,141
11950	10,11,12
11951	10,44,67
11952	23,76
11953	10,220,221
11954	3,85,86
11955	0,271,366
11956	23,38,78
11957	10,60,239
11958	40,41,149
11959	3,85,86
11960	23,74,118
11961	169,199,200
11962	23,38,91
11963	3,28,29
11964	0,211,212
11965	3,120,225
11966	169,296,251
11967	3,111,284
11968	23,74,303
11969	23,38,94
11970	169,199,281
11971	10,64,80
11972	10,44,73
11973	0,8,206
11974	169,199,281
11975	40,128,186
11976	23,38,246
11977	169,170,200
11978	169,199,374
11979	23,24,43
11980	3,34,46
11981	23,38,309
11982	169,426,427
11983	23,26,27
11984	23,26,89
11985	169,170,248
11986	40,135,138
11987	10,44,67
11988	40,131,134
11989	0,8,206
11990	3,28
11991	0,8,9
11992	3,17,168
11993	3,85,86
11994	169,199,248
11995	23,26,27
11996	10,220,221
11997	40,131,159
11998	10,220,221
11999	3,15,56
12000	10,64,90
12001	23,31,258
12002	3,30,66
12003	40,135,136
12004	3,21,33
12005	40,128,130
12006	3,21,126
12007	169,170,200
12008	3,35,36
12009	3,28,113
12010	40,131,226
12011	23,38,82
12012	3,15,16
12013	3,30
12014	169,170,459
12015	23,26,27
12016	40,184,185
12017	3,15,56
12018	23,24,43
12019	3,4,7
12020	40,139,140
12021	23,31,258
12022	40,184,185
12023	3,17,18
12024	3,51,52
12025	3,4,7
12026	23,26,89
12027	40,145,44
12028	169,170,274
12029	23,31,258
12030	23,38,88
12031	3,15,16
12032	3,15,16
12033	40,131,193
12034	0,229,230
12035	169,199,200
12036	0,271,321
12037	10,44,45
12038	23,38,240
12039	169,199,200
12040	3,5,6
12041	23,76
12042	23,26,89
12043	23,38,232
12044	23,26,89
12045	23,38,91
12046	3,4,7
12047	169,199,281
12048	23,105,106
12049	10,64,93
12050	169,170,171
12051	0,265
12052	23,24,43
12053	3,15,16
12054	3,34,46
12055	23,26,89
12056	169,170,171
12057	23,74,118
12058	10,220,242
12059	3,85
12060	10,54,55
12061	40,131,226
12062	3,34,46
12063	23,105,262
12064	3,17,58
12065	10,64,90
12066	10,44,45
12067	23,24,43
12068	3,28,113
12069	10,11,45
12070	23,26,89
12071	0,211,212
12072	40,41,149
12073	23,26,89
12074	10,64,65
12075	3,17,18
12076	169,199,323
12077	10,11,45
12078	3,17,18
12079	40,131,226
12080	3,51,52
12081	10,64,93
12082	10,54,55
12083	10,60,239
12084	3,147,156
12085	23,74,283
12086	10,64,65
12087	10,64,90
12088	3,15,16
12089	169,170,248
12090	3,85,86
12091	40,160,166
12092	3,51,52
12093	10,220,221
12094	3,28,364
12095	23,24,43
12096	23,74,165
12097	0,8,410
12098	23,26,27
12099	23,26,27
12100	3,15,16
12101	23,24,49
12102	23,38,264
12103	3,21,102
12104	0,8,405
12105	10,64,442
12106	3,21
12107	3,17,56
12108	3,17,18
12109	23,38,246
12110	3,30,117
12111	10,64,93
12112	169,296,306
12113	3,15,16
12114	169,170,179
12115	23,24,43
12116	10,44,67
12117	23,31,77
12118	0,213,252
12119	10,54
12120	23,24,43
12121	0,271,342
12122	23,24,43
12123	0,1,2
12124	23,24,43
12125	0,8,235
12126	23,26,89
12127	3,34,46
12128	23,24,49
12129	3,15,16
12130	3,13,204
12131	40,139,153
12132	10,60,234
12133	40,41,149
12134	40,145,146
12135	23,74,165
12136	23,24,43
12137	23,24,49
12138	23,24,43
12139	3,15,16
12140	23,26,27
12141	10,220,221
12142	23,26,89
12143	23,38,94
12144	169,199,251
12145	169,199,200
12146	10,64,338
12147	169,170,251
12148	0,208,439
12149	10,220,221
12150	0,213,252
12151	23,24,43
12152	10,54,55
12153	23,24,43
12154	23,38,39
12155	23,24,43
12156	40,135,138
12157	10,44,45
12158	23,24,43
12159	40,151,152
12160	40,131,159
12161	169,170,171
12162	23,26,27
12163	10,220,242
12164	0,213,252
12165	169,199,248
12166	40,41,224
12167	40,135,138
12168	40,131,193
12169	23,31,32
12170	10,64,93
12171	40,41,224
12172	40,139,153
12173	23,24,43
12174	23,24,49
12175	23,74,118
12176	23,74,303
12177	3,34,46
12178	40,151,152
12179	3,34,46
12180	169,199,356
12181	0,271,352
12182	40,128,195
12183	40,139,140
12184	23,26,89
12185	23,26,231
12186	0,265,340
12187	3,30,66
12188	40,131,226
12189	0,216
12190	3,15,16
12191	23,26,27
12192	3,17,18
12193	23,76
12194	169,296,460
12195	23,38,82
12196	3,15,56
12197	23,26,89
12198	10,44,67
12199	40,139,155
12200	0,8,206
12201	3,28
12202	40,128,129
12203	10,44,45
12204	23,24,62
12205	23,38,87
12206	169,170,248
12207	3,15,144
12208	23,26,89
12209	0,216
12210	3,15,16
12211	10,44,45
12212	3,4,19
12213	40,151,166
12214	0,8,235
12215	3,15,56
12216	169,170,200
12217	169,170,274
12218	40,131,226
12219	3,15,16
12220	169,199,200
12221	0,271,342
12222	23,26,27
12223	0,213,214
12224	3,4,7
12225	23,26,89
12226	169,170,179
12227	3,5,97
12228	10,44,45
12229	40,41,224
12230	3,15,16
12231	3,147,148
12232	169,199,200
12233	23,38,91
12234	3,30,66
12235	10,60,234
12236	3,85,86
12237	3,34,46
12238	10,64,90
12239	40,135,141
12240	23,26,27
12241	3,15,56
12242	169,199,251
12243	3,17,18
12244	10,64,93
12245	23,38,91
12246	40,41,149
12247	0,271
12248	40,184,185
12249	169,199,179
12250	3,30,66
12251	23,24,49
12252	40,135,431
12253	3,111,267
12254	10,220,221
12255	0,271,280
12256	10,60,414
12257	169,199,356
12258	23,31,258
12259	169,337,179
12260	23,38,103
12261	23,38,137
12262	23,24,43
12263	40,135,386
12264	0,271,272
12265	169,199,251
12266	10,44,73
12267	3,21,22
12268	23,24,43
12269	10,54,55
12270	40,145
12271	169,199,259
12272	23,74,118
12273	0,216
12274	40,184,185
12275	10,44,69
12276	3,15,56
12277	23,24,43
12278	23,24,49
12279	3,21,33
12280	0,229,230
12281	40,151,166
12282	169,170,179
12283	3,15,166
12284	23,74,75
12285	0,271,342
12286	40,135,138
12287	10,220,221
12288	23,31,258
12289	10,54,83
12290	10,44
12291	3,4,375
12292	10,220,221
12293	40,131,226
12294	23,38,137
12295	40,131,142
12296	3,5,228
12297	23,31,32
12298	23,38,240
12299	23,24,43
12300	0,255,348
12301	10,64,90
12302	10,44,45
12303	23,74,283
12304	10,64,93
12305	0,216
12306	23,24,43
12307	23,38,264
12308	0,265
12309	23,38,91
12310	40,128,130
12311	23,38,240
12312	3,4,7
12313	23,74,75
12314	23,24,59
12315	40,131,226
12316	169,199,343
12317	0,265,276
12318	10,11,12
12319	40,131,134
12320	3,35,36
12321	3,4,7
12322	23,26,89
12323	169,199,251
12324	3,120,217
12325	23,38,78
12326	40,128,195
12327	40,41,224
12328	3,17,18
12329	23,26,89
12330	40,135,295
12331	0,216
12332	169,199,374
12333	10,44,67
12334	10,11,12
12335	23,26,89
12336	3,30,66
12337	40,131,226
12338	0,208,383
12339	169,199,274
12340	3,15,16
12341	23,31,258
12342	169,170,248
12343	0,216
12344	3,17,18
12345	40,128,129
12346	169,199,200
12347	10,220,221
12348	3,4,7
12349	23,24,49
12350	40,128,195
12351	23,38,88
12352	3,28,113
12353	3,35,36
12354	10,11,69
12355	0,265,349
12356	0,8,206
12357	169,170,248
12358	23,38
12359	10,220,221
12360	169,199,251
12361	40,131,226
12362	3,111,412
12363	0,216
12364	40,151,166
12365	23,24,49
12366	3,147,148
12367	10,11,12
12368	3,13,204
12369	40,41,286
12370	23,24,43
12371	169,170,248
12372	40,139,155
12373	23,26,89
12374	3,147,148
12375	23,74,283
12376	3,4,7
12377	40,131,193
12378	10,220,221
12379	3,5,6
12380	23,24,59
12381	40,41,224
12382	0,216
12383	169,170,171
12384	169,170,274
12385	40,128,186
12386	10,54,322
12387	3,21,182
12388	3,120,121
12389	169,199,171
12390	169,170,251
12391	23,24,43
12392	40,128,195
12393	169,199,259
12394	40,128,130
12395	10,44,45
12396	10,11,12
12397	169,170,274
12398	23,24,59
12399	169,199,259
12400	23,38,91
12401	10,44,45
12402	40,128,186
12403	169,199,200
12404	23,26,89
12405	23,31,32
12406	23,38,137
12407	169,199,200
12408	10,54,322
12409	169,199,274
12410	40,41,224
12411	0,213,252
12412	10,44,45
12413	3,30
12414	40,151,166
12415	23,24,43
12416	3,21,115
12417	3,85,86
12418	40,151,166
12419	169,199,251
12420	0,216,212
12421	169,170,251
12422	23,31,77
12423	23,38,440
12424	40,145,44
12425	3,4,188
12426	23,31,328
12427	23,38,103
12428	3,13,14
12429	23,24,43
12430	23,74,317
12431	3,4,7
12432	10,220,221
12433	40,184,243
12434	0,1,2
12435	40,128,408
12436	23,26,89
12437	3,34,46
12438	40,41,149
12439	23,38,103
12440	40,41,224
12441	3,21,115
12442	169,199,223
12443	10,11,45
12444	3,15,166
12445	10,220,242
12446	3,21
12447	3,4,19
12448	10,44,173
12449	23,74,165
12450	3,4,183
12451	23,24,49
12452	23,24,59
12453	10,44
12454	10,220,242
12455	10,64,79
12456	40,131,241
12457	10,220
12458	3,34
12459	0,216
12460	169,199,259
12461	23,38,91
12462	40,128,130
12463	23,74,283
12464	3,21,33
12465	3,120,225
12466	0,265,340
12467	3,15,56
12468	3,85,86
12469	169,199,200
12470	0,271,352
12471	23,26,89
12472	40,135,138
12473	0,8,206
12474	169,199,251
12475	40,184,368
12476	23,74,118
12477	3,4,7
12478	10,11,12
12479	23,31,96
12480	23,24,43
12481	40,131,159
12482	40,128,130
12483	23,38,137
12484	3,51,52
12485	169,199,251
12486	0,213,252
12487	23,38,39
12488	169,170,274
12489	3,34,46
12490	23,26,89
12491	3,35,36
12492	40,135,138
12493	169,199,251
12494	23,24,43
12495	10,64,93
12496	10,220,221
12497	3,21
12498	10,11,12
12499	3,4,7
12500	10,64,79
12501	23,74,165
12502	23,26,27
12503	23,74,118
12504	3,34,46
12505	169,199,223
12506	10,60,61
12507	40,184,185
12508	3,50
12509	23,26,27
12510	0,265,276
12511	169,170,248
12512	3,15,56
12513	40,139,153
12514	40,128,130
12515	23,26,89
12516	3,21
12517	3,21,33
12518	169,311,312
12519	3,5,97
12520	10,64,90
12521	3,4,7
12522	0,216,212
12523	10,44,69
12524	10,54,83
12525	10,64,80
12526	0,8,235
12527	0,216
12528	40,151,152
12529	3,15,16
12530	23,26,89
12531	23,31,32
12532	23,24,49
12533	23,74,165
12534	3,4,7
12535	23,24,62
12536	10,11,205
12537	40,135,141
12538	3,111,114
12539	0,271,424
12540	40,128,130
12541	169,337,274
12542	10,60,239
12543	0,8,206
12544	23,38,91
12545	23,38,98
12546	23,38,264
12547	3,28,113
12548	3,85,86
12549	3,4,19
12550	23,38,240
12551	3,4,7
12552	40,145,181
12553	169,296,306
12554	3,21,301
12555	3,147,156
12556	169,170,248
12557	169,199,259
12558	40,145,44
12559	10,54,83
12560	23,26,27
12561	40,128,129
12562	23,31,32
12563	23,24,59
12564	23,24,49
12565	23,24,59
12566	169,199,259
12567	0,271,366
12568	23,26,89
12569	0,211,212
12570	23,38,240
12571	10,11,12
12572	169,199,223
12573	23,38,91
12574	40,135,141
12575	3,35,36
12576	40,139,153
12577	3,28
12578	23,24,49
12579	23,26,89
12580	10,44,45
12581	10,11,12
12582	3,28,113
12583	23,76
12584	3,111,114
12585	40,145
12586	0,255,280
12587	3,4,7
12588	3,28,113
12589	0,211,212
12590	3,21,33
12591	3,17,18
12592	23,26,27
12593	3,28,113
12594	23,74,75
12595	23,74,118
12596	40,131,193
12597	169,199,259
12598	3,15,16
12599	3,85,86
12600	3,15,16
12601	23,26,89
12602	23,24,49
12603	0,265,344
12604	23,76
12605	0,271
12606	10,64,90
12607	0,265,349
12608	40,395,396
12609	0,271,363
12610	23,31,96
12611	3,21,22
12612	23,26,350
12613	3,53
12614	3,15,16
12615	3,34,46
12616	0,216,422
12617	3,111,114
12618	0,271,342
12619	3,120,180
12620	3,4,7
12621	10,44,72
12622	23,38,91
12623	0,271,366
12624	10,60,414
12625	10,11,12
12626	23,31,96
12627	169,199,251
12628	23,76
12629	0,208,209
12630	3,85,293
12631	23,24,43
12632	0,216
12633	0,218,351
12634	3,15,16
12635	3,21,108
12636	3,50
12637	40,139,155
12638	0,265,276
12639	3,15,16
12640	3,4,7
12641	3,34,46
12642	40,135,141
12643	23,38,309
12644	23,74,118
12645	23,24,49
12646	169,337,274
12647	3,51,52
12648	169,170,323
12649	40,41,191
12650	23,38,87
12651	3,30,66
12652	10,44,72
12653	3,21
12654	3,28,310
12655	169,337,200
12656	0,265,349
12657	3,34,46
12658	0,271,272
12659	23,74,118
12660	10,54,55
12661	3,35,36
12662	23,74,283
12663	3,4,188
12664	10,44,45
12665	10,64,65
12666	3,13
12667	10,220,221
12668	40,139,140
12669	10,44,45
12670	0,271,272
12671	10,44,72
12672	3,17,18
12673	10,60,234
12674	23,24,59
12675	23,38,88
12676	3,21
12677	3,34,46
12678	10,64,93
12679	3,21,33
12680	40,131,134
12681	23,24,43
12682	0,8,405
12683	40,131,193
12684	23,24,59
12685	169,199,343
12686	169,199,259
12687	0,216
12688	23,26,89
12689	169,170,274
12690	169,199,200
12691	10,220,242
12692	3,4,7
12693	10,64,90
12694	169,199,343
12695	23,26,89
12696	3,21,115
12697	3,21,33
12698	23,26,27
12699	169,199,281
12700	40,41,201
12701	23,24,49
12702	3,30
12703	40,160,247
12704	0,271,280
12705	40,131,226
12706	23,38,137
12707	40,100
12708	23,26,89
12709	23,38,246
12710	10,64,93
12711	23,24,43
12712	10,11,69
12713	10,220,221
12714	3,51,52
12715	0,216,354
12716	40,151,166
12717	3,111,123
12718	169,170,200
12719	10,220,221
12720	40,151,166
12721	169,426,312
12722	3,147,148
12723	3,17,58
12724	40,151,166
12725	23,38,94
12726	10,44,67
12727	23,38,91
12728	23,38,240
12729	23,38,94
12730	23,105
12731	0,216
12732	0,313,346
12733	169,199,248
12734	169,199,200
12735	3,111,161
12736	23,38,91
12737	23,74,118
12738	23,26,89
12739	3,17,168
12740	3,30,66
12741	169,199,323
12742	0,213,252
12743	23,31,96
12744	3,17,18
12745	10,64,90
12746	40,131,159
12747	0,271,360
12748	0,265,418
12749	40,131,193
12750	0,216,422
12751	10,11,69
12752	0,271,363
12753	23,31,96
12754	23,26,27
12755	10,44,67
12756	10,44
12757	23,24,49
12758	169,170,179
12759	40,395,396
12760	23,26,89
12761	3,4,7
12762	3,17,18
12763	0,8,235
12764	169,199,179
12765	0,8,206
12766	23,24,43
12767	3,4,7
12768	10,220,242
12769	10,64,338
12770	23,38,240
12771	10,44,67
12772	0,8,235
12773	23,74,118
12774	3,30
12775	169,199,200
12776	10,220,242
12777	169,199,200
12778	23,24,43
12779	3,21,164
12780	23,26,89
12781	3,147,148
12782	10,64,93
12783	10,64,90
12784	3,15,16
12785	23,24,43
12786	3,35,36
12787	169,199,382
12788	23,26,27
12789	169,199,248
12790	169,170,260
12791	23,38,137
12792	23,38,103
12793	3,120,157
12794	3,4
12795	23,38,240
12796	23,24,49
12797	10,44,45
12798	169,170,323
12799	3,4,19
12800	23,31,328
12801	3,15,16
12802	169,199,200
12803	10,64,93
12804	169,199,323
12805	3,35,36
12806	23,26,89
12807	10,64,90
12808	3,15,16
12809	169,170,248
12810	0,249,279
12811	169,170,251
12812	10,64,93
12813	0,218,269
12814	23,24
12815	3,35,36
12816	3,30
12817	3,15,16
12818	169,170,171
12819	0,208,369
12820	169,170,323
12821	3,34,46
12822	23,38,309
12823	40,395,396
12824	169,170,274
12825	23,24,49
12826	40,131,226
12827	169,199,259
12828	169,199,251
12829	3,13,150
12830	10,44,72
12831	3,17,18
12832	10,11,12
12833	3,111,161
12834	3,51,52
12835	23,26,89
12836	10,54
12837	3,53
12838	40,135,141
12839	10,220,221
12840	3,34,46
12841	0,216,380
12842	23,74,165
12843	23,38,78
12844	3,15,56
12845	23,26,89
12846	10,54,322
12847	3,30,117
12848	3,28,518
12849	10,220,242
12850	40,128,195
12851	3,53
12852	3,4,375
12853	3,28
12854	10,44,67
12855	169,199,259
12856	10,11,12
12857	0,265,340
12858	3,51,52
12859	10,220,221
12860	169,199,274
12861	3,4,7
12862	3,15,16
12863	0,265,276
12864	169,199,200
12865	3,15,56
12866	10,220,221
12867	10,64,90
12868	3,21
12869	0,8,206
12870	3,17,18
12871	23,31,245
12872	169,199,200
12873	10,64,65
12874	23,38,137
12875	0,216
12876	10,60,197
12877	3,4,7
12878	10,220,242
12879	3,15,56
12880	23,26,89
12881	40,139,155
12882	23,24,49
12883	40,184,368
12884	0,229,230
12885	169,170,171
12886	3,15,144
12887	40,162,163
12888	40,139
12889	3,4,7
12890	23,26,89
12891	3,147,167
12892	40,128,195
12893	23,74,118
12894	23,26,27
12895	40,41,224
12896	169,199,251
12897	169,199,343
12898	0,8,391
12899	169,170,171
12900	40,128,130
12901	169,199,200
12902	169,199,200
12903	0,271,366
12904	40,131,159
12905	23,24,43
12906	10,54,55
12907	169,199,171
12908	40,131,226
12909	23,26,89
12910	40,100
12911	23,26,89
12912	3,34,46
12913	3,15,56
12914	23,24,43
12915	3,34,46
12916	23,24,43
12917	23,26,89
12918	40,135,141
12919	23,24,43
12920	23,31,32
12921	10,44,67
12922	3,15,166
12923	169,199,223
12924	40,135,138
12925	10,220,242
12926	23,74,75
12927	169,199,356
12928	3,15,16
12929	3,35,36
12930	23,24,25
12931	23,26,89
12932	0,8,206
12933	169,199,223
12934	3,28,113
12935	10,220,242
12936	23,38,91
12937	23,26,89
12938	3,4,7
12939	10,44,67
12940	0,216
12941	169,199,171
12942	10,11,205
12943	0,265,340
12944	10,64,90
12945	10,220,221
12946	10,64,93
12947	23,24
12948	3,28,310
12949	169,199,274
12950	3,4,7
12951	10,44,45
12952	40,41,201
12953	3,30
12954	10,44,45
12955	3,50
12956	169,170,171
12957	23,24,49
12958	40,128,130
12959	3,51,52
12960	40,135,141
12961	3,15,16
12962	0,216
12963	23,74,165
12964	23,26,27
12965	3,34,143
12966	10,44,45
12967	3,120,180
12968	40,151,152
12969	3,35,36
12970	23,24,49
12971	40,145,146
12972	169,199,251
12973	23,24,59
12974	23,26,231
12975	169,296,411
12976	23,26,27
12977	40,128,130
12978	3,21,234
12979	3,4,7
12980	3,13,150
12981	40,139,155
12982	23,74,165
12983	10,64,93
12984	169,170,274
12985	0,271,342
12986	40,162,163
12987	3,30,66
12988	23,24,49
12989	23,26,89
12990	169,199,259
12991	23,31,245
12992	10,44
12993	169,199,223
12994	23,24,59
12995	23,24,62
12996	40,395,396
12997	23,24,43
12998	10,54,55
12999	23,24,43
13000	3,15,56
13001	169,199,343
13002	3,28
13003	3,4,70
13004	23,24,43
13005	3,17,168
13006	10,64,335
13007	3,34,46
13008	0,265,415
13009	10,44,67
13010	3,50
13011	3,17,18
13012	10,54,322
13013	23,38,94
13014	3,15,16
13015	10,44,73
13016	23,26,350
13017	3,147,167
13018	3,4
13019	0,271,352
13020	23,24,43
13021	23,38,78
13022	169,199,200
13023	23,24,43
13024	23,26,89
13025	23,31,32
13026	3,34,46
13027	40,151,166
13028	169,170,323
13029	0,213,214
13030	23,26,89
13031	169,170,323
13032	23,38,63
13033	23,26,89
13034	23,74,165
13035	23,26,27
13036	169,199,251
13037	169,199,259
13038	10,60,414
13039	169,199,200
13040	3,15,16
13041	169,199,343
13042	10,220
13043	0,216
13044	3,85,158
13045	23,26,89
13046	169,199,200
13047	3,5,6
13048	3,147,167
13049	23,24,43
13050	3,21,48
13051	40,41,324
13052	23,74,118
13053	23,74,307
13054	10,44,72
13055	23,38,137
13056	3,21,108
13057	169,199,251
13058	23,26,89
13059	169,199,200
13060	23,31,245
13061	23,26,89
13062	23,31,258
13063	169,296,411
13064	10,54,55
13065	3,17,320
13066	0,249,279
13067	23,74,165
13068	3,30,66
13069	3,51,52
13070	23,31,96
13071	10,220,221
13072	10,220,221
13073	23,31,96
13074	40,131,193
13075	40,41,149
13076	40,135,244
13077	40,151,166
13078	23,31,32
13079	23,24,43
13080	10,64,80
13081	0,216
13082	169,170,251
13083	10,44,45
13084	169,170,171
13085	169,199,251
13086	23,24,43
13087	3,85,86
13088	40,128,408
13089	3,4,7
13090	169,199,179
13091	23,105,106
13092	3,28,207
13093	0,213,214
13094	169,199,259
13095	23,38,137
13096	23,26,89
13097	3,30,66
13098	0,216
13099	40,160,166
13100	0,8,206
